,id,sub_cls,img,sub_cls,label
0,2346128637,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2346128637.jpg,nature,0
1,8403446444,people,/data2/wangjinhong/data/ord_reg/aesthetics/8403446444.jpg,people,0
2,6480643177,people,/data2/wangjinhong/data/ord_reg/aesthetics/6480643177.jpg,people,0
3,4176163264,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4176163264.jpg,nature,0
4,8396699835,people,/data2/wangjinhong/data/ord_reg/aesthetics/8396699835.jpg,people,0
5,572909293,animals,/data2/wangjinhong/data/ord_reg/aesthetics/572909293.jpg,animals,0
6,4858508540,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4858508540.jpg,nature,0
7,1255056487,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1255056487.jpg,urban,0
8,8444956998,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8444956998.jpg,urban,0
9,4059345792,people,/data2/wangjinhong/data/ord_reg/aesthetics/4059345792.jpg,people,0
10,7905599124,people,/data2/wangjinhong/data/ord_reg/aesthetics/7905599124.jpg,people,0
11,5208532605,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5208532605.jpg,urban,0
12,3071361440,people,/data2/wangjinhong/data/ord_reg/aesthetics/3071361440.jpg,people,0
13,2920639338,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2920639338.jpg,nature,0
14,5271998778,people,/data2/wangjinhong/data/ord_reg/aesthetics/5271998778.jpg,people,0
15,7726210022,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7726210022.jpg,urban,0
16,5006387764,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5006387764.jpg,animals,0
17,4209951622,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4209951622.jpg,nature,0
18,5542501965,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5542501965.jpg,animals,0
19,2451321421,people,/data2/wangjinhong/data/ord_reg/aesthetics/2451321421.jpg,people,0
20,4608156067,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4608156067.jpg,animals,0
21,3139290355,people,/data2/wangjinhong/data/ord_reg/aesthetics/3139290355.jpg,people,0
22,3547098490,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3547098490.jpg,nature,0
23,3235177007,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3235177007.jpg,animals,0
24,5355927666,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5355927666.jpg,animals,0
25,5893081773,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5893081773.jpg,nature,0
26,5341594472,people,/data2/wangjinhong/data/ord_reg/aesthetics/5341594472.jpg,people,0
27,8263550657,people,/data2/wangjinhong/data/ord_reg/aesthetics/8263550657.jpg,people,0
28,459488195,people,/data2/wangjinhong/data/ord_reg/aesthetics/459488195.jpg,people,0
29,5889791859,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5889791859.jpg,urban,0
30,20580799,animals,/data2/wangjinhong/data/ord_reg/aesthetics/20580799.jpg,animals,0
31,6171982206,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6171982206.jpg,urban,0
32,6811194858,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6811194858.jpg,urban,0
33,3415740065,people,/data2/wangjinhong/data/ord_reg/aesthetics/3415740065.jpg,people,0
34,461219758,people,/data2/wangjinhong/data/ord_reg/aesthetics/461219758.jpg,people,0
35,8267744937,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8267744937.jpg,nature,0
36,8055090166,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8055090166.jpg,urban,0
37,4276124505,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4276124505.jpg,nature,0
38,180168241,nature,/data2/wangjinhong/data/ord_reg/aesthetics/180168241.jpg,nature,0
39,3880205494,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3880205494.jpg,nature,0
40,381480745,animals,/data2/wangjinhong/data/ord_reg/aesthetics/381480745.jpg,animals,0
41,52468458,animals,/data2/wangjinhong/data/ord_reg/aesthetics/52468458.jpg,animals,0
42,5686680546,people,/data2/wangjinhong/data/ord_reg/aesthetics/5686680546.jpg,people,0
43,2109353353,people,/data2/wangjinhong/data/ord_reg/aesthetics/2109353353.jpg,people,0
44,2086926991,people,/data2/wangjinhong/data/ord_reg/aesthetics/2086926991.jpg,people,0
45,3724070295,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3724070295.jpg,nature,0
46,7048839479,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7048839479.jpg,urban,0
47,6594289237,people,/data2/wangjinhong/data/ord_reg/aesthetics/6594289237.jpg,people,0
48,5941666778,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5941666778.jpg,nature,0
49,4864520810,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4864520810.jpg,animals,0
50,2775011897,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2775011897.jpg,nature,0
51,2309149765,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2309149765.jpg,animals,0
52,7305186354,people,/data2/wangjinhong/data/ord_reg/aesthetics/7305186354.jpg,people,1
53,4023861546,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4023861546.jpg,urban,1
54,1816239395,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1816239395.jpg,urban,1
55,8234709433,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8234709433.jpg,urban,1
56,1434861375,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1434861375.jpg,animals,1
57,5271483876,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5271483876.jpg,nature,1
58,6622329551,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6622329551.jpg,animals,1
59,6857858854,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6857858854.jpg,nature,1
60,2541127345,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2541127345.jpg,animals,1
61,7054773013,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7054773013.jpg,animals,1
62,6351491893,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6351491893.jpg,urban,1
63,188984504,animals,/data2/wangjinhong/data/ord_reg/aesthetics/188984504.jpg,animals,1
64,180478400,animals,/data2/wangjinhong/data/ord_reg/aesthetics/180478400.jpg,animals,1
65,6336500051,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6336500051.jpg,urban,1
66,6400800933,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6400800933.jpg,animals,1
67,6051729338,people,/data2/wangjinhong/data/ord_reg/aesthetics/6051729338.jpg,people,1
68,4119945903,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4119945903.jpg,urban,1
69,4935937756,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4935937756.jpg,urban,1
70,342971618,nature,/data2/wangjinhong/data/ord_reg/aesthetics/342971618.jpg,nature,1
71,5848479034,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5848479034.jpg,nature,1
72,7765422948,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7765422948.jpg,animals,1
73,293305129,nature,/data2/wangjinhong/data/ord_reg/aesthetics/293305129.jpg,nature,1
74,4294676371,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4294676371.jpg,animals,1
75,5343656762,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5343656762.jpg,animals,1
76,2664277432,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2664277432.jpg,animals,1
77,4474705303,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4474705303.jpg,urban,1
78,5588847684,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5588847684.jpg,nature,1
79,6885861965,people,/data2/wangjinhong/data/ord_reg/aesthetics/6885861965.jpg,people,1
80,2515867186,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2515867186.jpg,urban,1
81,2942588601,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2942588601.jpg,animals,1
82,48785518,urban,/data2/wangjinhong/data/ord_reg/aesthetics/48785518.jpg,urban,1
83,2877635799,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2877635799.jpg,nature,1
84,6451229649,people,/data2/wangjinhong/data/ord_reg/aesthetics/6451229649.jpg,people,1
85,2922457249,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2922457249.jpg,urban,1
86,4038548715,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4038548715.jpg,nature,1
87,3774573324,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3774573324.jpg,nature,1
88,4162974837,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4162974837.jpg,urban,1
89,2569815119,people,/data2/wangjinhong/data/ord_reg/aesthetics/2569815119.jpg,people,1
90,4145759340,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4145759340.jpg,animals,1
91,8408274053,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8408274053.jpg,nature,1
92,2360237841,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2360237841.jpg,nature,1
93,8226465672,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8226465672.jpg,nature,1
94,320352554,nature,/data2/wangjinhong/data/ord_reg/aesthetics/320352554.jpg,nature,1
95,5623981888,people,/data2/wangjinhong/data/ord_reg/aesthetics/5623981888.jpg,people,1
96,6030681308,people,/data2/wangjinhong/data/ord_reg/aesthetics/6030681308.jpg,people,1
97,308165170,urban,/data2/wangjinhong/data/ord_reg/aesthetics/308165170.jpg,urban,1
98,8035579501,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8035579501.jpg,urban,1
99,7459409860,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7459409860.jpg,urban,1
100,5341077756,people,/data2/wangjinhong/data/ord_reg/aesthetics/5341077756.jpg,people,1
101,493769871,urban,/data2/wangjinhong/data/ord_reg/aesthetics/493769871.jpg,urban,1
102,3907612002,people,/data2/wangjinhong/data/ord_reg/aesthetics/3907612002.jpg,people,1
103,54070942,nature,/data2/wangjinhong/data/ord_reg/aesthetics/54070942.jpg,nature,1
104,3650240789,people,/data2/wangjinhong/data/ord_reg/aesthetics/3650240789.jpg,people,1
105,41869836,nature,/data2/wangjinhong/data/ord_reg/aesthetics/41869836.jpg,nature,1
106,2766929131,people,/data2/wangjinhong/data/ord_reg/aesthetics/2766929131.jpg,people,1
107,6324847913,people,/data2/wangjinhong/data/ord_reg/aesthetics/6324847913.jpg,people,1
108,8367772026,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8367772026.jpg,urban,1
109,6589446965,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6589446965.jpg,nature,1
110,8261745009,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8261745009.jpg,urban,1
111,7847822944,people,/data2/wangjinhong/data/ord_reg/aesthetics/7847822944.jpg,people,1
112,7640886070,people,/data2/wangjinhong/data/ord_reg/aesthetics/7640886070.jpg,people,1
113,6388968855,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6388968855.jpg,animals,1
114,5926471316,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5926471316.jpg,nature,1
115,8251108964,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8251108964.jpg,nature,1
116,2702505839,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2702505839.jpg,nature,1
117,6086528713,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6086528713.jpg,nature,1
118,8255023412,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8255023412.jpg,animals,1
119,3765904789,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3765904789.jpg,nature,1
120,1573972319,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1573972319.jpg,nature,1
121,7819891778,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7819891778.jpg,urban,1
122,355080974,nature,/data2/wangjinhong/data/ord_reg/aesthetics/355080974.jpg,nature,1
123,1486910530,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1486910530.jpg,animals,1
124,3786141757,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3786141757.jpg,nature,1
125,4981351234,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4981351234.jpg,nature,1
