,id,sub_cls,img,sub_cls,label
0,2943385606,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2943385606.jpg,animals,0
1,5208532605,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5208532605.jpg,urban,0
2,8056285496,people,/data2/wangjinhong/data/ord_reg/aesthetics/8056285496.jpg,people,0
3,3235173967,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3235173967.jpg,animals,0
4,3296910183,people,/data2/wangjinhong/data/ord_reg/aesthetics/3296910183.jpg,people,0
5,2342422428,people,/data2/wangjinhong/data/ord_reg/aesthetics/2342422428.jpg,people,0
6,401778482,people,/data2/wangjinhong/data/ord_reg/aesthetics/401778482.jpg,people,0
7,3523181182,people,/data2/wangjinhong/data/ord_reg/aesthetics/3523181182.jpg,people,0
8,8263550657,people,/data2/wangjinhong/data/ord_reg/aesthetics/8263550657.jpg,people,0
9,8076043429,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8076043429.jpg,nature,0
10,8403446444,people,/data2/wangjinhong/data/ord_reg/aesthetics/8403446444.jpg,people,0
11,7025706685,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7025706685.jpg,nature,0
12,3976685191,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3976685191.jpg,urban,0
13,330972174,nature,/data2/wangjinhong/data/ord_reg/aesthetics/330972174.jpg,nature,0
14,2051592026,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2051592026.jpg,nature,0
15,8100850642,people,/data2/wangjinhong/data/ord_reg/aesthetics/8100850642.jpg,people,0
16,8142569393,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8142569393.jpg,nature,0
17,4073115802,people,/data2/wangjinhong/data/ord_reg/aesthetics/4073115802.jpg,people,0
18,2570962414,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2570962414.jpg,nature,0
19,5808337798,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5808337798.jpg,animals,0
20,4176075327,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4176075327.jpg,nature,0
21,6782805794,people,/data2/wangjinhong/data/ord_reg/aesthetics/6782805794.jpg,people,0
22,5836879431,people,/data2/wangjinhong/data/ord_reg/aesthetics/5836879431.jpg,people,0
23,7273712452,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7273712452.jpg,nature,0
24,8392915643,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8392915643.jpg,urban,0
25,5341594472,people,/data2/wangjinhong/data/ord_reg/aesthetics/5341594472.jpg,people,0
26,3104660351,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3104660351.jpg,animals,0
27,6959318403,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6959318403.jpg,animals,0
28,8025672960,people,/data2/wangjinhong/data/ord_reg/aesthetics/8025672960.jpg,people,0
29,5686680546,people,/data2/wangjinhong/data/ord_reg/aesthetics/5686680546.jpg,people,0
30,7681682320,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7681682320.jpg,nature,0
31,3139290355,people,/data2/wangjinhong/data/ord_reg/aesthetics/3139290355.jpg,people,0
32,6555797705,people,/data2/wangjinhong/data/ord_reg/aesthetics/6555797705.jpg,people,0
33,3369093330,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3369093330.jpg,animals,0
34,4376778730,people,/data2/wangjinhong/data/ord_reg/aesthetics/4376778730.jpg,people,0
35,2309149765,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2309149765.jpg,animals,0
36,7905599124,people,/data2/wangjinhong/data/ord_reg/aesthetics/7905599124.jpg,people,0
37,6990690572,people,/data2/wangjinhong/data/ord_reg/aesthetics/6990690572.jpg,people,0
38,2831778165,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2831778165.jpg,nature,0
39,8409434392,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8409434392.jpg,nature,0
40,3551965518,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3551965518.jpg,nature,0
41,2705047935,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2705047935.jpg,nature,0
42,3235177007,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3235177007.jpg,animals,0
43,4274903913,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4274903913.jpg,urban,0
44,8071808491,people,/data2/wangjinhong/data/ord_reg/aesthetics/8071808491.jpg,people,0
45,8530514,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8530514.jpg,nature,0
46,4858508540,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4858508540.jpg,nature,0
47,8150559597,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8150559597.jpg,nature,0
48,6937327822,people,/data2/wangjinhong/data/ord_reg/aesthetics/6937327822.jpg,people,0
49,8211386418,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8211386418.jpg,urban,0
50,3547098490,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3547098490.jpg,nature,0
51,5240717906,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5240717906.jpg,nature,0
52,7820410452,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7820410452.jpg,urban,1
53,2360434801,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2360434801.jpg,animals,1
54,5206917344,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5206917344.jpg,nature,1
55,5354750346,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5354750346.jpg,nature,1
56,530894516,nature,/data2/wangjinhong/data/ord_reg/aesthetics/530894516.jpg,nature,1
57,5662061088,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5662061088.jpg,animals,1
58,7024635373,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7024635373.jpg,nature,1
