,id,sub_cls,img,sub_cls,label
0,4103023418,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4103023418.jpg,urban,0
1,346483297,urban,/data2/wangjinhong/data/ord_reg/aesthetics/346483297.jpg,urban,0
2,3050108499,people,/data2/wangjinhong/data/ord_reg/aesthetics/3050108499.jpg,people,0
3,8263550657,people,/data2/wangjinhong/data/ord_reg/aesthetics/8263550657.jpg,people,0
4,7905599124,people,/data2/wangjinhong/data/ord_reg/aesthetics/7905599124.jpg,people,0
5,2334685730,people,/data2/wangjinhong/data/ord_reg/aesthetics/2334685730.jpg,people,0
6,8055090166,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8055090166.jpg,urban,0
7,8392915643,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8392915643.jpg,urban,0
8,7567719470,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7567719470.jpg,nature,0
9,4176163264,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4176163264.jpg,nature,0
10,3880205494,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3880205494.jpg,nature,0
11,3781362117,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3781362117.jpg,urban,0
12,4303123230,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4303123230.jpg,urban,0
13,3384837129,people,/data2/wangjinhong/data/ord_reg/aesthetics/3384837129.jpg,people,0
14,2451321421,people,/data2/wangjinhong/data/ord_reg/aesthetics/2451321421.jpg,people,0
15,3470325936,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3470325936.jpg,animals,0
16,441566468,nature,/data2/wangjinhong/data/ord_reg/aesthetics/441566468.jpg,nature,0
17,5341594472,people,/data2/wangjinhong/data/ord_reg/aesthetics/5341594472.jpg,people,0
18,158489361,nature,/data2/wangjinhong/data/ord_reg/aesthetics/158489361.jpg,nature,0
19,401778482,people,/data2/wangjinhong/data/ord_reg/aesthetics/401778482.jpg,people,0
20,6057061493,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6057061493.jpg,urban,0
21,60826177,urban,/data2/wangjinhong/data/ord_reg/aesthetics/60826177.jpg,urban,0
22,4610633949,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4610633949.jpg,nature,0
23,4800353427,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4800353427.jpg,urban,0
24,7932893814,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7932893814.jpg,nature,0
25,6480643177,people,/data2/wangjinhong/data/ord_reg/aesthetics/6480643177.jpg,people,0
26,2894380782,people,/data2/wangjinhong/data/ord_reg/aesthetics/2894380782.jpg,people,0
27,2051592026,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2051592026.jpg,nature,0
28,3547098490,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3547098490.jpg,nature,0
29,6594289237,people,/data2/wangjinhong/data/ord_reg/aesthetics/6594289237.jpg,people,0
30,7250975178,people,/data2/wangjinhong/data/ord_reg/aesthetics/7250975178.jpg,people,0
31,8142569393,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8142569393.jpg,nature,0
