,id,sub_cls,img,sub_cls,label
0,8500669559,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8500669559.jpg,nature,0
1,6584141209,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6584141209.jpg,nature,0
2,8392915643,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8392915643.jpg,urban,0
3,2570962414,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2570962414.jpg,nature,0
4,8211386418,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8211386418.jpg,urban,0
5,441566468,nature,/data2/wangjinhong/data/ord_reg/aesthetics/441566468.jpg,nature,0
6,2894380782,people,/data2/wangjinhong/data/ord_reg/aesthetics/2894380782.jpg,people,0
7,4864520810,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4864520810.jpg,animals,0
8,7025706685,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7025706685.jpg,nature,0
9,7934644002,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7934644002.jpg,nature,0
10,3547098490,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3547098490.jpg,nature,0
11,8436942177,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8436942177.jpg,urban,0
12,4267243742,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4267243742.jpg,nature,0
13,5240717906,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5240717906.jpg,nature,0
14,4089545777,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4089545777.jpg,nature,0
15,20580799,animals,/data2/wangjinhong/data/ord_reg/aesthetics/20580799.jpg,animals,0
16,6295422299,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6295422299.jpg,nature,0
17,2451321421,people,/data2/wangjinhong/data/ord_reg/aesthetics/2451321421.jpg,people,0
18,3268663586,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3268663586.jpg,nature,0
19,5941666778,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5941666778.jpg,nature,0
20,158489361,nature,/data2/wangjinhong/data/ord_reg/aesthetics/158489361.jpg,nature,0
21,2927567981,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2927567981.jpg,animals,0
