,id,sub_cls,img,sub_cls,label
0,937631,nature,/data2/wangjinhong/data/ord_reg/aesthetics/937631.jpg,nature,0
1,343167590,nature,/data2/wangjinhong/data/ord_reg/aesthetics/343167590.jpg,nature,0
2,4462934537,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4462934537.jpg,urban,0
3,4209951622,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4209951622.jpg,nature,0
4,5584430423,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5584430423.jpg,nature,0
5,2058997376,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2058997376.jpg,animals,0
6,6337568879,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6337568879.jpg,nature,0
7,4290518094,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4290518094.jpg,urban,0
8,61873036,animals,/data2/wangjinhong/data/ord_reg/aesthetics/61873036.jpg,animals,0
9,8263550657,people,/data2/wangjinhong/data/ord_reg/aesthetics/8263550657.jpg,people,0
10,2684009755,people,/data2/wangjinhong/data/ord_reg/aesthetics/2684009755.jpg,people,0
11,6002679890,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6002679890.jpg,urban,0
12,2616262210,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2616262210.jpg,animals,0
13,4250717184,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4250717184.jpg,nature,0
14,4089545777,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4089545777.jpg,nature,0
15,2427778046,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2427778046.jpg,nature,0
16,7934644002,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7934644002.jpg,nature,0
17,5759258,people,/data2/wangjinhong/data/ord_reg/aesthetics/5759258.jpg,people,0
18,6284138134,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6284138134.jpg,urban,0
19,8211386418,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8211386418.jpg,urban,0
20,7273712452,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7273712452.jpg,nature,0
21,6840700257,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6840700257.jpg,urban,0
22,572909293,animals,/data2/wangjinhong/data/ord_reg/aesthetics/572909293.jpg,animals,0
23,7271980,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7271980.jpg,nature,0
24,3050108499,people,/data2/wangjinhong/data/ord_reg/aesthetics/3050108499.jpg,people,0
25,8150559597,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8150559597.jpg,nature,0
26,4362765438,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4362765438.jpg,urban,0
27,8063361329,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8063361329.jpg,urban,0
28,4303123230,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4303123230.jpg,urban,0
29,20580799,animals,/data2/wangjinhong/data/ord_reg/aesthetics/20580799.jpg,animals,0
30,4885637987,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4885637987.jpg,urban,0
31,8409434392,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8409434392.jpg,nature,0
32,8056285496,people,/data2/wangjinhong/data/ord_reg/aesthetics/8056285496.jpg,people,0
33,4657541160,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4657541160.jpg,nature,0
34,2342422428,people,/data2/wangjinhong/data/ord_reg/aesthetics/2342422428.jpg,people,0
35,2456518228,people,/data2/wangjinhong/data/ord_reg/aesthetics/2456518228.jpg,people,0
36,7059528975,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7059528975.jpg,nature,0
37,7193565090,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7193565090.jpg,urban,0
38,8071808491,people,/data2/wangjinhong/data/ord_reg/aesthetics/8071808491.jpg,people,0
39,5941666778,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5941666778.jpg,nature,0
40,4219684694,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4219684694.jpg,nature,0
41,5927824187,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5927824187.jpg,urban,0
42,3104660351,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3104660351.jpg,animals,0
43,4864520810,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4864520810.jpg,animals,0
44,6555797705,people,/data2/wangjinhong/data/ord_reg/aesthetics/6555797705.jpg,people,0
45,5395876058,people,/data2/wangjinhong/data/ord_reg/aesthetics/5395876058.jpg,people,0
46,2237820353,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2237820353.jpg,nature,0
47,1649747342,people,/data2/wangjinhong/data/ord_reg/aesthetics/1649747342.jpg,people,0
48,2788214851,people,/data2/wangjinhong/data/ord_reg/aesthetics/2788214851.jpg,people,0
49,2943385606,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2943385606.jpg,animals,0
50,461219758,people,/data2/wangjinhong/data/ord_reg/aesthetics/461219758.jpg,people,0
51,2167208743,people,/data2/wangjinhong/data/ord_reg/aesthetics/2167208743.jpg,people,0
52,2181482175,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2181482175.jpg,animals,1
53,5871012189,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5871012189.jpg,urban,1
54,5921424811,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5921424811.jpg,urban,1
55,8014559468,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8014559468.jpg,urban,1
56,4352164756,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4352164756.jpg,urban,1
57,6708444829,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6708444829.jpg,urban,1
58,4960332393,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4960332393.jpg,animals,1
59,7358777592,people,/data2/wangjinhong/data/ord_reg/aesthetics/7358777592.jpg,people,1
60,3036933843,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3036933843.jpg,nature,1
61,5924625732,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5924625732.jpg,nature,1
62,3661087392,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3661087392.jpg,animals,1
63,5253490327,people,/data2/wangjinhong/data/ord_reg/aesthetics/5253490327.jpg,people,1
64,5346876861,people,/data2/wangjinhong/data/ord_reg/aesthetics/5346876861.jpg,people,1
65,4233630782,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4233630782.jpg,animals,1
66,375764114,nature,/data2/wangjinhong/data/ord_reg/aesthetics/375764114.jpg,nature,1
67,6086528713,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6086528713.jpg,nature,1
