,id,sub_cls,img,label
0,6840700257,0,/data2/wangjinhong/data/ord_reg/aesthetics/6840700257.jpg,0
1,60826177,0,/data2/wangjinhong/data/ord_reg/aesthetics/60826177.jpg,0
2,3874644525,0,/data2/wangjinhong/data/ord_reg/aesthetics/3874644525.jpg,0
3,4103023418,0,/data2/wangjinhong/data/ord_reg/aesthetics/4103023418.jpg,0
4,2392850898,0,/data2/wangjinhong/data/ord_reg/aesthetics/2392850898.jpg,1
5,5754163916,0,/data2/wangjinhong/data/ord_reg/aesthetics/5754163916.jpg,1
6,2894952956,0,/data2/wangjinhong/data/ord_reg/aesthetics/2894952956.jpg,1
7,8432869238,0,/data2/wangjinhong/data/ord_reg/aesthetics/8432869238.jpg,1
8,4306562610,0,/data2/wangjinhong/data/ord_reg/aesthetics/4306562610.jpg,1
9,3801075247,0,/data2/wangjinhong/data/ord_reg/aesthetics/3801075247.jpg,1
10,6918307670,0,/data2/wangjinhong/data/ord_reg/aesthetics/6918307670.jpg,1
11,7712984626,0,/data2/wangjinhong/data/ord_reg/aesthetics/7712984626.jpg,1
12,5756880333,0,/data2/wangjinhong/data/ord_reg/aesthetics/5756880333.jpg,1
13,3479539401,0,/data2/wangjinhong/data/ord_reg/aesthetics/3479539401.jpg,1
14,1966805444,0,/data2/wangjinhong/data/ord_reg/aesthetics/1966805444.jpg,1
15,8234709433,0,/data2/wangjinhong/data/ord_reg/aesthetics/8234709433.jpg,1
16,3526722845,0,/data2/wangjinhong/data/ord_reg/aesthetics/3526722845.jpg,1
17,5243010218,0,/data2/wangjinhong/data/ord_reg/aesthetics/5243010218.jpg,1
18,3542172359,0,/data2/wangjinhong/data/ord_reg/aesthetics/3542172359.jpg,1
19,2536908182,0,/data2/wangjinhong/data/ord_reg/aesthetics/2536908182.jpg,1
20,3516212149,0,/data2/wangjinhong/data/ord_reg/aesthetics/3516212149.jpg,1
21,2469897125,0,/data2/wangjinhong/data/ord_reg/aesthetics/2469897125.jpg,1
22,5205801866,0,/data2/wangjinhong/data/ord_reg/aesthetics/5205801866.jpg,1
23,554891811,0,/data2/wangjinhong/data/ord_reg/aesthetics/554891811.jpg,1
24,116727724,0,/data2/wangjinhong/data/ord_reg/aesthetics/116727724.jpg,1
25,5687764965,0,/data2/wangjinhong/data/ord_reg/aesthetics/5687764965.jpg,1
